,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
874,2335,14,4,88.0,11762,1,3,1,3,4,1,1,1,1,1,4,8,5,4.0,3,5,7,12,10,1,309.0,2,TA,PConc,Ex,TA,No,GLQ,335.0,Unf,0.0,770.0,1105.0,GasA,Ex,Y,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992.0,RFn,2.0,517.0,TA,TA,Y,0,65,0,0,144,0,,,,0,9,2007,WD,Normal
875,2336,14,4,82.0,9044,1,3,3,3,4,1,1,1,1,1,4,8,5,5.0,3,5,7,12,10,1,526.0,2,Gd,PConc,Gd,TA,No,GLQ,1225.0,Unf,0.0,100.0,1325.0,GasA,Ex,Y,SBrkr,1335,1203,0,2538,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1996.0,RFn,3.0,933.0,TA,TA,Y,198,92,0,0,0,0,,,,0,5,2007,WD,Normal
876,2337,3,4,75.0,9910,1,3,1,3,4,1,22,3,1,1,3,7,6,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1369.0,1369.0,GasA,Ex,Y,SBrkr,1369,0,0,1369,0.0,0.0,2,0,3,1,Gd,5,Typ,0,,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,0,203,0,0,0,0,,,,0,9,2007,New,Partial
877,2338,3,4,91.0,11830,1,3,1,3,4,1,22,3,1,1,3,8,5,5.0,3,5,7,12,10,1,164.0,2,TA,PConc,Gd,TA,No,GLQ,1220.0,Unf,0.0,322.0,1542.0,GasA,Ex,Y,SBrkr,1542,0,0,1542,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Unf,3.0,852.0,TA,TA,Y,168,110,0,0,0,0,,,,0,7,2007,New,Partial
878,2339,3,4,76.0,10612,1,3,1,3,4,1,22,1,1,1,3,8,5,5.0,3,5,7,12,10,1,248.0,2,TA,PConc,Gd,TA,Mn,GLQ,28.0,Unf,0.0,1496.0,1524.0,GasA,Gd,Y,SBrkr,1534,0,0,1534,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,168,46,0,0,0,0,,,,0,1,2007,WD,Family
879,2340,3,4,98.0,12291,1,3,3,3,4,1,22,1,1,1,3,10,5,5.0,3,1,7,0,11,1,754.0,1,TA,PConc,Ex,TA,Av,GLQ,1572.0,Unf,0.0,394.0,1966.0,GasA,Ex,Y,SBrkr,1966,0,0,1966,1.0,0.0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1092.0,TA,TA,Y,76,52,0,0,0,0,,,,0,10,2007,New,Partial
880,2341,3,4,85.0,9965,1,3,1,3,3,1,22,3,1,1,3,7,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,Ex,Y,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,Gd,6,Typ,1,TA,Attchd,2007.0,Unf,2.0,480.0,TA,TA,Y,0,228,0,0,0,0,,,,0,9,2007,New,Partial
881,2342,3,4,74.0,8847,1,3,1,3,4,1,22,1,1,1,3,8,5,4.0,3,5,7,12,10,1,148.0,2,TA,PConc,Gd,TA,Av,GLQ,769.0,Unf,0.0,769.0,1538.0,GasA,Ex,Y,SBrkr,1538,0,0,1538,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,146,40,0,0,0,0,,,,0,12,2007,WD,Normal
882,2343,3,4,70.0,8251,1,3,1,3,4,1,22,1,1,1,3,7,5,4.0,3,5,7,12,10,1,143.0,2,TA,PConc,Gd,Gd,Av,GLQ,778.0,Unf,0.0,716.0,1494.0,GasA,Ex,Y,SBrkr,1506,0,0,1506,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,RFn,2.0,672.0,TA,TA,Y,192,35,0,0,0,0,,,,0,4,2007,WD,Normal
883,2344,14,4,70.0,9605,1,3,1,3,4,1,22,1,1,1,4,7,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,982.0,GasA,Ex,Y,SBrkr,982,995,0,1977,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2006.0,RFn,3.0,574.0,TA,TA,Y,240,53,0,0,0,0,,,,0,7,2007,WD,Family
884,2345,14,4,75.0,8778,1,3,1,3,4,1,22,1,1,1,4,8,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,Ex,Y,SBrkr,1302,528,0,1830,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2006.0,RFn,3.0,859.0,TA,TA,Y,0,40,0,0,0,0,,,,0,3,2007,WD,Normal
885,2346,3,0,72.0,8640,1,3,1,3,4,1,22,1,1,1,3,8,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1314.0,1338.0,GasA,Ex,Y,SBrkr,1338,0,0,1338,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,598.0,TA,TA,Y,0,141,0,0,0,0,,,,0,11,2007,New,Partial
886,2347,3,0,75.0,9000,1,3,1,3,4,1,22,1,1,1,3,7,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1335.0,1335.0,GasA,Ex,Y,SBrkr,1335,0,0,1335,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,575.0,TA,TA,Y,0,210,0,0,0,0,,,,0,6,2007,New,Partial
887,2348,14,0,72.0,8640,1,3,1,3,4,1,22,1,1,1,4,8,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,Av,GLQ,350.0,Unf,0.0,546.0,896.0,GasA,Ex,Y,SBrkr,896,896,0,1792,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2007.0,Fin,2.0,590.0,TA,TA,Y,184,96,0,0,0,0,,,,0,11,2007,New,Partial
888,2349,14,0,81.0,10411,1,3,1,3,1,1,22,1,1,1,4,5,5,5.0,3,5,7,12,10,2,0.0,2,TA,CBlock,Gd,TA,,Unf,0.0,Unf,0.0,725.0,725.0,GasA,Ex,Y,SBrkr,725,863,0,1588,0.0,0.0,3,0,3,1,Gd,8,Typ,0,,Attchd,2007.0,Unf,2.0,561.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2007,New,Partial
889,2350,14,0,112.0,12217,1,3,3,3,4,1,22,1,1,1,4,8,5,5.0,3,1,7,10,13,2,0.0,2,TA,PConc,Ex,TA,Av,GLQ,745.0,Unf,0.0,210.0,955.0,GasA,Ex,Y,SBrkr,955,925,0,1880,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,168,127,0,0,0,0,,,,0,12,2007,New,Partial
890,2351,3,0,84.0,10440,1,3,1,3,1,1,22,1,1,1,3,8,5,5.0,3,5,7,0,11,2,0.0,1,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1574.0,1574.0,GasA,Ex,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,594.0,TA,TA,Y,0,256,0,0,0,0,,,,0,5,2007,New,Partial
891,2352,3,0,100.0,11824,1,3,3,3,1,1,22,1,1,1,3,8,5,5.0,3,5,7,12,10,1,298.0,2,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1685.0,1685.0,GasA,Ex,Y,SBrkr,1685,0,0,1685,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,3.0,658.0,TA,TA,Y,112,63,0,0,0,0,,,,0,4,2007,WD,Normal
892,2353,14,0,85.0,10625,1,3,1,3,4,1,22,1,1,1,4,6,5,4.0,2,5,7,12,10,1,353.0,2,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,1285,0,2443,0.0,0.0,2,1,4,1,Gd,9,Min2,1,Gd,BuiltIn,2004.0,RFn,3.0,744.0,TA,TA,Y,193,127,0,0,0,0,,,,0,6,2007,WD,Normal
893,2354,3,4,63.0,7500,1,3,1,3,4,1,5,1,1,1,3,6,5,5.0,3,5,7,12,10,2,0.0,3,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,0,136,0,0,0,0,,,,0,6,2007,New,Partial
894,2355,3,4,63.0,7500,1,3,1,3,4,1,5,1,1,1,3,7,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,3,1,Gd,5,Typ,0,,,,,0.0,0.0,,,Y,0,55,0,0,0,0,,,,0,10,2007,WD,Normal
895,2356,3,4,60.0,12450,1,3,1,3,4,1,5,4,1,1,3,5,5,4.0,2,5,7,12,10,1,126.0,2,TA,PConc,Gd,TA,No,GLQ,729.0,Unf,0.0,365.0,1094.0,GasA,Ex,Y,SBrkr,1094,0,0,1094,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD,Normal
896,2357,3,4,65.0,7441,1,3,3,3,4,1,5,1,1,1,3,7,5,5.0,3,5,7,12,10,1,170.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1461.0,1461.0,GasA,Ex,Y,SBrkr,1486,0,0,1486,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2006.0,RFn,2.0,566.0,TA,TA,Y,0,32,0,0,0,0,,,,0,6,2007,WD,Normal
897,2358,14,4,76.85849056603773,11613,1,3,2,3,1,1,5,1,1,1,4,6,5,4.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,Ex,Y,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,,GdPrv,,0,5,2007,WD,Normal
898,2359,8,4,50.0,8012,1,3,1,3,4,1,5,1,1,2,4,6,5,2.0,1,5,7,11,9,2,0.0,3,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,Ex,Y,SBrkr,630,636,0,1266,0.0,0.0,1,1,2,1,TA,5,Typ,2,TA,Attchd,1980.0,RFn,1.0,283.0,TA,TA,Y,340,0,0,0,0,0,,MnPrv,,0,7,2007,WD,Normal
899,2360,3,4,64.0,6285,1,3,1,3,4,1,10,1,1,1,3,5,5,2.0,1,5,7,11,9,2,0.0,3,TA,CBlock,Gd,TA,No,LwQ,138.0,Rec,351.0,405.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1979.0,Unf,1.0,308.0,TA,TA,Y,192,0,0,0,0,0,,,,0,3,2007,WD,Normal
900,2361,3,4,84.0,7476,1,3,1,3,1,1,10,1,1,1,3,5,7,2.0,1,5,7,4,2,2,0.0,3,TA,CBlock,TA,TA,No,Rec,812.0,Unf,0.0,228.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1991.0,Fin,2.0,686.0,TA,TA,Y,188,0,0,0,0,0,,,,0,6,2007,WD,Normal
901,2362,14,4,76.85849056603773,19522,1,3,3,0,4,1,20,1,1,1,4,7,5,4.0,2,5,7,4,2,1,272.0,2,TA,PConc,Gd,TA,No,GLQ,727.0,Unf,0.0,496.0,1223.0,GasA,Gd,Y,SBrkr,1271,1232,0,2503,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,2.0,564.0,TA,TA,Y,0,99,0,0,182,0,,,,0,2,2007,WD,Normal
902,2363,3,4,44.0,10751,1,3,3,3,2,1,10,4,1,1,3,5,5,3.0,1,5,7,11,9,1,44.0,3,TA,CBlock,Fa,TA,Gd,ALQ,787.0,Unf,0.0,250.0,1037.0,GasA,TA,Y,SBrkr,1037,0,0,1037,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1974.0,RFn,2.0,431.0,TA,TA,Y,136,47,0,0,0,0,,,,0,8,2007,WD,Normal
903,2364,3,4,43.0,12712,1,3,3,3,2,1,10,4,1,1,3,6,7,1.0,3,5,7,0,11,2,0.0,3,TA,CBlock,Gd,TA,Mn,ALQ,968.0,Unf,0.0,76.0,1044.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,1973.0,RFn,2.0,542.0,TA,TA,Y,455,0,0,0,0,0,,,,0,1,2007,WD,Abnorml
904,2365,13,0,45.0,4379,1,3,3,3,3,1,22,1,1,2,3,8,5,4.0,2,5,7,5,4,2,0.0,2,TA,PConc,Gd,TA,Av,GLQ,851.0,Unf,0.0,527.0,1378.0,GasA,Ex,Y,SBrkr,1378,0,0,1378,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,540.0,TA,TA,Y,160,56,0,0,0,0,,,,0,7,2007,WD,Normal
905,2366,13,0,80.0,3523,1,1,3,3,4,1,22,1,1,2,3,8,5,5.0,3,5,7,12,10,4,30.0,2,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1081.0,1141.0,GasA,Ex,Y,SBrkr,1151,0,0,1151,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,0,60,0,0,0,0,,,,0,2,2007,New,Partial
906,2367,13,0,32.0,3784,1,1,3,3,4,1,22,1,1,2,3,8,5,5.0,3,5,7,12,10,4,36.0,2,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1451.0,1511.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,Fin,2.0,476.0,TA,TA,Y,0,120,0,0,0,0,,,,0,2,2007,New,Partial
907,2368,13,0,40.0,3606,1,1,1,3,4,1,22,1,1,2,3,7,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Ex,Gd,No,GLQ,937.0,Unf,0.0,415.0,1352.0,GasA,Ex,Y,SBrkr,1352,0,0,1352,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2.0,466.0,TA,TA,Y,0,241,0,0,0,0,,,,0,8,2007,New,Partial
908,2369,13,0,30.0,5330,1,1,2,3,4,1,22,1,1,2,3,8,5,5.0,3,5,7,12,10,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1550.0,1550.0,GasA,Ex,Y,SBrkr,1550,0,0,1550,0.0,0.0,2,1,2,1,Gd,5,Typ,0,,Attchd,2007.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,0,0,,,,0,7,2007,New,Partial
909,2370,8,0,24.0,2280,1,1,1,3,4,1,22,1,1,4,4,6,5,4.0,3,5,7,5,4,1,342.0,3,TA,PConc,Gd,TA,No,GLQ,565.0,Unf,0.0,179.0,744.0,GasA,Gd,Y,SBrkr,757,744,0,1501,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2007,WD,Normal
910,2371,8,0,24.0,2117,1,3,1,3,4,1,22,1,1,4,4,6,5,4.0,2,5,7,5,4,1,216.0,2,TA,PConc,Gd,TA,No,GLQ,417.0,Unf,0.0,339.0,756.0,GasA,Ex,Y,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,Gd,4,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,9,2007,WD,Normal
911,2372,3,0,73.0,7321,1,1,3,3,4,1,22,1,1,1,3,7,5,4.0,2,5,7,0,11,2,0.0,2,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1339.0,1339.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,3,1,Gd,5,Typ,0,,Detchd,1999.0,Unf,2.0,625.0,TA,TA,Y,176,174,0,0,0,0,,,,0,12,2007,COD,Normal
912,2373,14,0,76.85849056603773,8010,1,1,3,3,4,1,22,1,1,1,4,8,5,4.0,2,1,7,0,11,2,0.0,2,TA,PConc,Ex,TA,No,GLQ,964.0,Unf,0.0,90.0,1054.0,GasA,Ex,Y,SBrkr,1072,976,0,2048,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Gd,Detchd,2003.0,Unf,2.0,552.0,TA,TA,Y,0,48,0,0,180,0,,,,0,8,2007,WD,Normal
913,2374,14,0,106.0,8413,1,3,3,3,4,1,22,1,1,1,4,8,5,4.0,3,5,7,12,10,2,0.0,2,Gd,PConc,Ex,TA,Mn,GLQ,901.0,Unf,0.0,319.0,1220.0,GasA,Ex,Y,SBrkr,1220,1142,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1998.0,RFn,2.0,1105.0,Gd,TA,Y,147,0,36,0,144,0,,,,0,6,2007,WD,Normal
914,2375,13,4,50.0,9466,1,3,2,3,3,1,20,1,1,2,3,8,5,5.0,3,5,7,3,3,2,0.0,2,TA,PConc,Gd,TA,Gd,LwQ,457.0,ALQ,1037.0,0.0,1494.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,1994.0,Fin,2.0,478.0,TA,TA,Y,0,30,0,0,217,0,,,,0,5,2007,WD,Normal
915,2376,3,4,80.0,12000,1,3,1,3,4,1,20,1,1,1,3,7,6,2.0,1,1,7,12,4,1,600.0,2,TA,CBlock,Gd,TA,No,GLQ,1732.0,Unf,0.0,270.0,2002.0,GasA,Ex,Y,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2.0,546.0,Gd,TA,Y,180,16,0,0,0,0,,,,0,3,2007,WD,Normal
916,2377,3,4,94.0,17778,1,3,3,3,4,1,20,1,1,1,3,8,5,5.0,2,1,7,3,3,2,0.0,2,TA,CBlock,Gd,TA,Gd,ALQ,1632.0,Rec,829.0,0.0,2461.0,GasA,Gd,Y,SBrkr,2497,0,0,2497,1.0,0.0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,1981.0,RFn,2.0,676.0,TA,TA,Y,266,0,0,0,0,0,,,,0,3,2007,WD,Normal
917,2378,3,4,78.0,11700,1,3,1,3,4,1,11,6,1,1,3,6,6,2.0,1,5,7,5,4,1,41.0,3,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,TA,7,Typ,0,,Attchd,1968.0,RFn,2.0,412.0,TA,TA,Y,0,126,0,0,0,0,,,,0,9,2007,CWD,Normal
918,2379,14,4,80.0,8000,1,3,1,3,4,1,11,5,1,1,4,6,6,1.0,1,5,7,12,10,1,525.0,3,TA,CBlock,TA,TA,No,Rec,915.0,Unf,0.0,93.0,1008.0,GasA,TA,Y,SBrkr,1403,1008,0,2411,1.0,0.0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2.0,570.0,TA,TA,Y,0,192,0,0,0,0,,,,0,6,2007,WD,Normal
919,2380,4,4,74.88888888888889,8723,1,3,3,3,4,1,11,2,1,1,2,6,6,2.0,1,5,7,4,2,2,0.0,3,TA,PConc,Gd,TA,Av,BLQ,973.0,Unf,0.0,0.0,973.0,GasA,Ex,Y,SBrkr,1082,0,0,1082,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1969.0,Unf,2.0,480.0,TA,TA,Y,160,0,0,0,0,0,,,,0,1,2007,WD,Normal
920,2381,3,4,130.0,11700,1,3,1,3,1,1,11,1,1,1,3,6,5,2.0,1,5,7,4,2,1,196.0,3,TA,PConc,Gd,TA,No,ALQ,910.0,Unf,0.0,385.0,1295.0,GasA,Fa,Y,SBrkr,1295,0,0,1295,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1968.0,Fin,2.0,528.0,TA,TA,Y,0,194,0,0,200,0,,,,0,4,2007,WD,Normal
921,2382,3,4,108.0,11358,1,3,3,3,1,1,11,1,1,1,3,7,7,1.0,3,1,7,14,15,2,0.0,3,TA,CBlock,TA,TA,No,BLQ,346.0,Unf,0.0,778.0,1124.0,GasA,TA,Y,SBrkr,1610,0,0,1610,0.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972.0,RFn,2.0,515.0,TA,TA,Y,202,0,0,0,256,0,,,,0,5,2007,WD,Normal
922,2383,3,4,80.0,9547,1,3,1,3,4,1,11,1,1,1,3,7,6,4.0,3,5,7,12,10,1,112.0,3,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1594.0,1594.0,GasA,Ex,Y,SBrkr,1594,0,0,1594,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1993.0,RFn,2.0,472.0,TA,TA,Y,190,80,0,0,0,0,,,,0,7,2007,WD,Normal
923,2384,14,4,78.0,10530,1,3,1,3,4,1,11,1,1,1,4,7,6,4.0,3,5,7,5,4,1,194.0,2,TA,PConc,Gd,TA,No,GLQ,819.0,Unf,0.0,329.0,1148.0,GasA,Ex,Y,SBrkr,1091,984,0,2075,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1993.0,Unf,2.0,473.0,TA,TA,Y,235,86,0,0,0,0,,,,0,8,2007,WD,Normal
924,2385,3,4,88.0,10738,1,3,3,3,1,1,11,1,1,1,3,6,7,2.0,1,1,7,4,2,2,0.0,3,TA,CBlock,TA,TA,No,ALQ,792.0,Unf,0.0,301.0,1093.0,GasA,Gd,Y,SBrkr,1093,0,0,1093,1.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2.0,484.0,TA,TA,Y,224,0,0,0,0,0,,MnPrv,Shed,400,11,2007,WD,Normal
925,2386,3,4,80.0,10800,1,3,1,3,4,1,11,1,1,1,3,6,5,1.0,1,5,7,4,2,1,203.0,3,TA,CBlock,TA,TA,No,BLQ,617.0,Rec,264.0,171.0,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1963.0,Fin,1.0,311.0,TA,TA,Y,0,133,0,0,0,0,,,,0,2,2007,COD,Normal
926,2387,3,4,70.0,8050,1,3,1,3,4,1,24,1,1,1,3,5,6,1.0,3,5,7,5,4,2,0.0,3,TA,CBlock,TA,TA,No,ALQ,474.0,BLQ,38.0,437.0,949.0,GasA,TA,Y,SBrkr,1107,0,0,1107,1.0,0.0,1,0,3,1,Gd,5,Typ,0,,Attchd,1967.0,RFn,1.0,308.0,TA,TA,Y,88,64,0,0,0,0,,,,0,3,2007,WD,Normal
927,2388,6,4,70.04444444444445,10899,1,3,3,3,4,1,24,1,1,0,3,4,5,2.0,1,5,7,4,2,2,0.0,3,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,TA,8,Typ,0,,CarPort,1964.0,Unf,3.0,530.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD,Normal
928,2389,3,4,74.0,7450,1,3,3,3,4,1,24,1,1,1,3,5,5,1.0,0,1,7,14,15,2,0.0,3,TA,CBlock,TA,TA,No,Rec,438.0,LwQ,206.0,250.0,894.0,GasA,Gd,Y,SBrkr,1074,0,0,1074,0.0,0.0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,1966.0,Unf,2.0,396.0,TA,TA,Y,0,72,0,0,0,0,,GdWo,,0,1,2007,WD,Normal
929,2390,3,4,77.86214442013129,14357,1,3,3,3,2,1,24,1,1,1,3,5,5,1.0,0,1,7,14,15,2,0.0,3,TA,CBlock,TA,TA,No,ALQ,311.0,LwQ,167.0,386.0,864.0,GasA,TA,Y,SBrkr,1187,0,0,1187,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,440.0,TA,TA,Y,128,0,0,0,0,0,,,,0,8,2007,CWD,Normal
930,2391,3,4,76.0,8243,1,3,3,3,2,1,24,1,1,1,3,5,7,1.0,0,5,7,12,10,1,56.0,3,Gd,CBlock,TA,TA,No,ALQ,700.0,Unf,0.0,264.0,964.0,GasA,Ex,Y,SBrkr,964,0,0,964,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1985.0,Fin,2.0,784.0,TA,TA,Y,170,0,0,0,0,0,,GdPrv,,0,2,2007,WD,Normal
931,2392,3,4,70.0,8680,1,3,1,3,4,1,24,1,1,1,3,5,7,2.0,1,1,7,0,11,2,0.0,3,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1965.0,Unf,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2007,WD,Normal
932,2393,3,4,80.0,8800,1,3,1,3,4,1,24,1,1,1,3,7,6,2.0,1,1,7,4,9,1,202.0,3,TA,CBlock,TA,TA,No,BLQ,654.0,Unf,0.0,520.0,1174.0,GasA,Ex,Y,SBrkr,1200,0,0,1200,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1966.0,RFn,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,10,2007,CWD,Normal
933,2394,2,4,80.0,9200,1,3,1,3,4,1,24,1,1,1,6,6,5,2.0,1,5,7,4,2,1,98.0,3,TA,CBlock,TA,TA,Gd,GLQ,494.0,Unf,0.0,548.0,1042.0,GasA,TA,Y,SBrkr,1042,0,0,1042,0.0,0.0,2,0,3,1,TA,5,Typ,0,,Attchd,1965.0,RFn,2.0,440.0,TA,TA,Y,192,0,0,0,0,0,,GdPrv,,0,5,2007,WD,Normal
